time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 22:00:56.280055623 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test780.java,0,Unknown,timeout,60.162667952s,60.530516408s,78,32,2
2026-05-24 22:02:02.361068485 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test781.java,0,Unsat,,0.011535782s,0.080260205s,4,4,2
2026-05-24 22:02:07.935886209 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test782.java,0,Unsat,,0.018091183s,0.321475059s,60,28,2
2026-05-24 22:02:13.889257758 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test783.java,0,Unsat,,0.014940195s,0.260317879s,79,32,2
2026-05-24 22:02:19.660180137 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test784.java,0,Unsat,,15.680998004s,16.39938894s,174,100,2
2026-05-24 22:02:41.617538084 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test785.java,0,Unsat,,0.029508243s,0.319845897s,51,36,2
2026-05-24 22:02:47.613810312 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test786.java,0,Unsat,,0.011957219s,0.179194387s,43,12,2
2026-05-24 22:02:53.393777085 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test787.java,0,Unsat,,0.011989394s,0.094801963s,12,4,2
2026-05-24 22:02:59.104378627 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test788.java,0,Unsat,,0.026811567s,0.81305277s,181,88,2
2026-05-24 22:03:05.586201886 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test789.java,0,Unsat,,0.011545517s,0.086359975s,4,4,2
2026-05-24 22:03:11.231316145 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test790.java,0,Unsat,,0.15107103s,0.420918659s,160,12,2
2026-05-24 22:03:17.235226564 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test791.java,0,Unsat,,0.011829876s,0.036947284s,2,4,2
2026-05-24 22:03:22.46899594 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test792.java,0,Unsat,,0.011525593s,0.089228908s,4,4,2
2026-05-24 22:03:28.240793489 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test793.java,0,Unsat,,0.090265326s,0.420808119s,290,36,2
2026-05-24 22:03:33.993171995 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test794.java,0,Unsat,,5.531928614s,6.291316042s,287,80,2
2026-05-24 22:03:45.867190592 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test795.java,0,Unsat,,0.017212857s,0.335194961s,63,28,2
2026-05-24 22:03:51.790570369 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test796.java,0,Unsat,,0.011753802s,0.034932013s,2,4,2
2026-05-24 22:03:57.0918974 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test797.java,0,Unsat,,0.014332515s,0.135827534s,13,12,2
2026-05-24 22:04:02.74992671 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test798.java,0,Unsat,,16.608457358s,16.851153382s,127,32,2
2026-05-24 22:04:25.109351054 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test799.java,0,Unsat,,0.076942711s,0.234017609s,49,16,2
2026-05-24 22:04:30.84953211 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test800.java,0,Unsat,,0.013346588s,0.040117949s,6,4,2
2026-05-24 22:04:36.225043251 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test801.java,0,Unsat,,0.016541831s,0.075804109s,69,4,2
2026-05-24 22:04:41.655062919 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test802.java,0,Unsat,,12.900928612s,13.831363488s,357,80,2
2026-05-24 22:05:01.109269085 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test803.java,0,Unsat,,0.01157955s,0.083471655s,4,4,2
2026-05-24 22:05:06.765308043 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test804.java,0,Unsat,,0.014411318s,0.038155385s,4,4,2
2026-05-24 22:05:12.142270885 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test805.java,0,Unsat,,0.01469671s,0.031420328s,4,4,2
2026-05-24 22:05:17.344099639 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test806.java,0,Unsat,,0.011989321s,0.036169416s,2,4,2
2026-05-24 22:05:22.586086489 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test807.java,0,Unsat,,0.014629413s,0.033146078s,4,4,2
2026-05-24 22:05:27.817574325 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test808.java,0,Unsat,,0.055760556s,0.861139964s,228,84,2
2026-05-24 22:05:34.407362488 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test809.java,0,Unsat,,0.023034355s,0.215301403s,27,16,2
2026-05-24 22:05:40.186392392 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test810.java,0,Unsat,,0.014647726s,0.031870256s,4,4,2
2026-05-24 22:05:45.469191497 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test811.java,0,Unsat,,0.011891163s,0.032247674s,2,4,2
2026-05-24 22:05:50.768870147 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test812.java,0,Unsat,,0.014061004s,0.030788734s,4,4,2
2026-05-24 22:05:56.002205298 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test813.java,0,Unsat,,0.012191974s,0.028423134s,2,4,2
2026-05-24 22:06:01.250082297 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test814.java,0,Unsat,,0.011971318s,0.099610185s,6,4,2
2026-05-24 22:06:06.785154451 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test815.java,0,Unsat,,0.417419397s,1.198394348s,132,60,2
2026-05-24 22:06:13.907422245 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test816.java,0,Unknown,timeout,60.800503294s,61.788585846s,372,80,2
2026-05-24 22:07:21.298798065 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test817.java,0,Unsat,,0.016787764s,0.064302008s,50,4,2
2026-05-24 22:07:26.570130884 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test818.java,0,Unsat,,0.011250589s,0.064587918s,4,4,2
2026-05-24 22:07:32.047097151 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test819.java,0,Unsat,,0.083474592s,0.161538022s,92,4,2
2026-05-24 22:07:37.404313022 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test820.java,0,Unsat,,0.01116363s,0.028596497s,2,4,2
2026-05-24 22:07:42.642276771 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test821.java,0,Unsat,,0.017715623s,0.224033911s,83,16,2
2026-05-24 22:07:48.550918845 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test822.java,0,Unsat,,0.019789274s,0.082760295s,68,4,2
2026-05-24 22:07:53.906338608 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test823.java,0,Unsat,,0.047495414s,0.109429138s,57,12,2
2026-05-24 22:07:59.34663114 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test824.java,0,Unsat,,0.014189548s,0.291928118s,24,20,2
2026-05-24 22:08:05.401273767 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test825.java,0,Unsat,,0.082086716s,0.160701072s,92,12,2
2026-05-24 22:08:10.834181603 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test826.java,0,Unsat,,0.024176919s,0.178480467s,42,12,2
2026-05-24 22:08:16.836867277 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test827.java,0,Unsat,,0.017673554s,0.303145319s,54,32,2
2026-05-24 22:08:28.095606968 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test828.java,0,Unsat,,0.027846315s,0.546460033s,100,52,2
2026-05-24 22:08:34.284407406 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test829.java,0,Unsat,,0.0191156s,0.799064358s,346,92,2
2026-05-24 22:08:40.782013951 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test830.java,0,Unsat,,0.018313327s,0.328298511s,40,36,2
2026-05-24 22:08:46.580196356 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test831.java,0,Unsat,,0.02439267s,0.377620807s,83,36,2
2026-05-24 22:08:52.555813149 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test832.java,0,Unsat,,0.284799681s,0.97971551s,312,48,2
2026-05-24 22:08:59.2106043 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test833.java,0,Unsat,,0.012143862s,0.033534168s,2,4,2
2026-05-24 22:09:04.472441281 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test834.java,0,Unsat,,0.517261678s,1.581187378s,196,92,2
2026-05-24 22:09:11.875268364 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test835.java,0,Unsat,,0.013726445s,0.17393864s,34,20,2
2026-05-24 22:09:17.604386709 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test836.java,0,Unsat,,0.01233345s,0.032846412s,2,4,2
2026-05-24 22:09:22.821247982 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test837.java,0,Unsat,,0.012287319s,0.147304392s,57,16,2
2026-05-24 22:09:28.476977186 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test838.java,0,Unsat,,0.017275695s,0.447680024s,131,52,2
2026-05-24 22:09:34.588090085 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test839.java,0,Unsat,,0.189046258s,0.382147794s,182,28,2
2026-05-24 22:09:40.355472307 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test840.java,0,Unsat,,0.014634897s,0.036152571s,4,4,2
2026-05-24 22:09:45.601337422 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test841.java,0,Unsat,,0.012357377s,0.0294091s,2,4,2
2026-05-24 22:09:50.863148858 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test842.java,0,Unsat,,0.011616861s,0.030173804s,2,4,2
2026-05-24 22:09:56.086839439 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test843.java,0,Unsat,,0.024789103s,0.135441041s,41,8,2
2026-05-24 22:10:01.682694806 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test844.java,0,Unsat,,0.011050428s,0.1078337s,4,4,2
2026-05-24 22:10:07.301994738 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test845.java,0,Unsat,,0.066270009s,0.828830089s,329,60,2
2026-05-24 22:10:13.688389981 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test846.java,0,Unsat,,0.267204364s,0.482240697s,191,28,2
2026-05-24 22:10:19.596982491 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test847.java,0,Unsat,,1.112101256s,1.381848475s,77,28,2
2026-05-24 22:10:26.51308192 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test848.java,0,Unsat,,0.016407379s,0.036274377s,4,4,2
2026-05-24 22:10:31.830298475 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test849.java,0,Unsat,,2.112898979s,2.307719836s,78,24,2
2026-05-24 22:10:39.549597247 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test850.java,0,Unsat,,1.741973438s,2.071283069s,75,36,2
2026-05-24 22:10:47.260141327 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test851.java,0,Unsat,,0.01225048s,0.036384022s,2,4,2
2026-05-24 22:10:52.393058648 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test852.java,0,Unsat,,0.120298246s,0.292654758s,182,12,2
2026-05-24 22:10:57.985936206 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test853.java,0,Unknown,timeout,60.393999796s,61.358153401s,361,80,2
2026-05-24 22:12:04.936131764 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test854.java,0,Unsat,,0.016316263s,0.415425604s,238,36,2
2026-05-24 22:12:10.965967121 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test855.java,0,Unsat,,0.143271937s,0.312861705s,193,12,2
2026-05-24 22:12:16.704104028 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test856.java,0,Unsat,,0.012552165s,0.03451622s,2,4,2
2026-05-24 22:12:22.013035563 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test857.java,0,Unsat,,0.026574067s,0.155767897s,98,8,2
2026-05-24 22:12:27.618626444 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test858.java,0,Unsat,,0.227210983s,0.626042056s,229,64,2
2026-05-24 22:12:33.650666423 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test859.java,0,Unsat,,0.01140745s,0.114376564s,6,4,2
2026-05-24 22:12:39.594155698 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test860.java,0,Unsat,,0.041320262s,0.304221537s,165,32,2
2026-05-24 22:12:45.435784245 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test861.java,0,Unsat,,1.800134638s,2.12418347s,50,24,2
2026-05-24 22:12:53.391883308 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test862.java,0,Unsat,,0.012156887s,0.028166598s,2,4,2
2026-05-24 22:12:58.812436764 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test863.java,0,Unsat,,0.012409923s,0.033474099s,4,4,2
2026-05-24 22:13:04.091118972 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test864.java,0,Unsat,,0.037013473s,0.11043853s,77,12,2
2026-05-24 22:13:09.421406607 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test865.java,0,Unsat,,0.268494198s,0.370526694s,113,16,2
2026-05-24 22:13:15.080261495 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test866.java,0,Unsat,,0.185124492s,0.374203814s,170,28,2
2026-05-24 22:13:20.884090916 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test867.java,0,Unsat,,0.011677294s,0.07750483s,10,4,2
2026-05-24 22:13:26.476589139 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test868.java,0,Unsat,,0.012109671s,0.030527134s,2,4,2
2026-05-24 22:13:31.767675039 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test869.java,0,Unsat,,0.012000435s,0.032679217s,2,4,2
2026-05-24 22:13:36.94898295 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test870.java,0,Unknown,timeout,60.176594465s,60.672389893s,142,44,2
2026-05-24 22:14:43.427029615 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test871.java,0,Unsat,,4.910153903s,5.677684869s,291,72,2
2026-05-24 22:14:54.646567662 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test872.java,0,Unsat,,0.01369437s,0.186964714s,31,20,2
2026-05-24 22:15:00.560234342 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test873.java,0,Unsat,,0.170682558s,0.511022632s,291,40,2
2026-05-24 22:15:06.773031845 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test874.java,0,Unsat,,0.016522507s,0.178133097s,81,12,2
2026-05-24 22:15:12.612080564 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test875.java,0,Unknown,timeout,60.729618898s,61.510960761s,291,56,2
2026-05-24 22:16:19.738821103 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test876.java,0,Unsat,,0.014891186s,0.053053967s,22,4,2
2026-05-24 22:16:25.116940304 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test877.java,0,Unsat,,0.016135192s,0.279741102s,43,28,2
2026-05-24 22:16:31.188634912 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test878.java,0,Unsat,,0.091076975s,0.471127108s,262,48,2
2026-05-24 22:16:37.123126195 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test879.java,0,Unsat,,0.01556683s,0.045927682s,12,4,2
2026-05-24 22:16:42.437023825 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test880.java,0,Unsat,,0.190155377s,0.31966693s,159,12,2
2026-05-24 22:16:48.012739438 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test881.java,0,Unsat,,0.013508172s,0.03882586s,10,4,2
2026-05-24 22:16:53.332043341 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test882.java,0,Unsat,,0.874141897s,1.257348894s,419,24,2
2026-05-24 22:17:00.086433643 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test883.java,0,Unsat,,0.014216122s,0.036217977s,4,4,2
2026-05-24 22:17:05.408665508 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test884.java,0,Unsat,,0.174058604s,0.641270352s,202,36,2
2026-05-24 22:17:11.523530219 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test885.java,0,Unsat,,0.242336037s,0.707620618s,86,52,2
2026-05-24 22:17:17.751224781 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test886.java,0,Unsat,,0.159232686s,0.394130331s,169,36,2
2026-05-24 22:17:23.41681773 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test887.java,0,Unsat,,0.013336763s,0.03251402s,6,4,2
2026-05-24 22:17:28.701395415 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test888.java,0,Unsat,,0.014573849s,0.03238737s,4,4,2
2026-05-24 22:17:34.03190353 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test889.java,0,Unsat,,0.025819284s,0.525634206s,116,44,2
2026-05-24 22:17:40.234399294 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test890.java,0,Unsat,,0.01721902s,0.392868886s,105,44,2
2026-05-24 22:17:46.305262717 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test891.java,0,Unsat,,0.25911175s,1.225037824s,353,92,2
2026-05-24 22:17:53.27692291 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test892.java,0,Unsat,,0.01153911s,0.06714858s,4,4,2
2026-05-24 22:17:58.947398001 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test893.java,0,Unsat,,2.907661543s,3.356205251s,115,48,2
2026-05-24 22:18:08.007620634 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test894.java,0,Unsat,,0.035307058s,0.369194831s,62,28,2
2026-05-24 22:18:13.990049325 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test895.java,0,Unsat,,0.057096577s,0.112565303s,75,4,2
2026-05-24 22:18:19.316179857 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test896.java,0,Unsat,,0.712607883s,1.035592872s,266,40,2
2026-05-24 22:18:25.816256137 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test897.java,0,Unsat,,0.206186421s,0.904148422s,98,80,2
2026-05-24 22:18:32.304823207 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test898.java,0,Unsat,,0.011776288s,0.030495455s,4,4,2
2026-05-24 22:18:37.677513899 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test899.java,0,Unsat,,0.035048565s,0.272996363s,137,28,2
2026-05-24 22:18:43.444521403 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test900.java,0,Unsat,,0.015311484s,0.041385983s,4,4,2
2026-05-24 22:18:48.672457621 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test901.java,0,Unsat,,1.908687476s,2.781815664s,383,84,2
2026-05-24 22:18:57.273944613 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test902.java,0,Unsat,,0.233463828s,0.754130698s,369,52,2
2026-05-24 22:19:03.509364248 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test903.java,0,Unsat,,0.013009431s,0.274017898s,152,32,2
2026-05-24 22:19:09.480227783 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test904.java,0,Unsat,,0.042761582s,0.414863433s,175,52,2
2026-05-24 22:19:15.471125709 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test905.java,0,Unsat,,1.170925969s,1.641911743s,183,64,2
2026-05-24 22:19:22.891374122 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test906.java,0,Unsat,,0.186887277s,0.569543172s,367,20,2
2026-05-24 22:19:28.937084369 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test907.java,0,Unsat,,0.470187362s,1.155379841s,258,68,2
2026-05-24 22:19:35.776665566 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test908.java,0,Unknown,timeout,60.365375866s,62.136304637s,598,120,2
2026-05-24 22:20:43.824506251 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test909.java,0,Unsat,,0.011934829s,0.03524792s,2,4,2
2026-05-24 22:20:49.171232658 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test910.java,0,Unsat,,0.012811306s,0.038109105s,6,4,2
2026-05-24 22:20:54.497885704 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test911.java,0,Unsat,,0.394541806s,0.858006531s,140,52,2
2026-05-24 22:21:00.922409377 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test912.java,0,Unsat,,0.064881694s,0.134443867s,93,4,2
2026-05-24 22:21:06.432929649 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test913.java,0,Unsat,,0.014149102s,0.328209072s,97,36,2
2026-05-24 22:21:12.486136476 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test914.java,0,Unsat,,0.014810278s,0.05612159s,16,12,2
2026-05-24 22:21:17.810805675 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test915.java,0,Unsat,,0.014118637s,0.114226969s,15,12,2
2026-05-24 22:21:23.4656686 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test916.java,0,Unsat,,0.05352095s,0.241214901s,151,20,2
2026-05-24 22:21:29.140071296 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test917.java,0,Unknown,timeout,63.767337703s,64.56510249s,316,76,2
2026-05-24 22:22:39.279381073 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test918.java,0,Unsat,,3.728629847s,3.993365991s,77,52,2
2026-05-24 22:22:48.839753596 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test919.java,0,Unsat,,1.702276326s,1.863372692s,107,36,2
2026-05-24 22:22:55.954706429 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test920.java,0,Unsat,,0.022625953s,0.24233399s,54,28,2
2026-05-24 22:23:01.684226423 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test921.java,0,Unsat,,0.011568832s,0.030630269s,2,4,2
2026-05-24 22:23:06.996582383 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test922.java,0,Unsat,,0.021615009s,0.305413837s,85,36,2
2026-05-24 22:23:12.787037535 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test923.java,0,Unsat,,0.0482142s,0.197465383s,126,28,2
2026-05-24 22:23:18.191636571 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test924.java,0,Unsat,,0.159404795s,0.458735464s,218,28,2
2026-05-24 22:23:24.315548921 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test925.java,0,Unsat,,0.086906477s,0.163511934s,98,4,2
2026-05-24 22:23:29.800358789 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test926.java,0,Unsat,,0.058107663s,0.220670324s,159,20,2
2026-05-24 22:23:35.28749479 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test927.java,0,Unsat,,0.158410239s,0.405071558s,64,32,2
2026-05-24 22:23:41.259942756 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test928.java,0,Unsat,,0.011874035s,0.083284228s,8,4,2
2026-05-24 22:23:46.789830062 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test929.java,0,Unknown,timeout,60.186478105s,60.992962208s,351,52,2
2026-05-24 22:24:53.313612224 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test930.java,0,Unsat,,0.028931234s,0.738683149s,283,76,2
2026-05-24 22:24:59.76769981 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test931.java,0,Unknown,timeout,60.357573205s,61.361892229s,326,120,2
2026-05-24 22:26:06.82689998 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test932.java,0,Unsat,,0.026158807s,0.476644069s,168,48,2
2026-05-24 22:26:12.982665884 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test933.java,0,Unsat,,0.035309478s,0.087052785s,48,4,2
2026-05-24 22:26:18.359077306 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test934.java,0,Unsat,,0.388951592s,0.507110326s,22,20,2
2026-05-24 22:26:24.362392828 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test935.java,0,Unsat,,0.011573555s,0.063766521s,4,4,2
