time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 23:58:49.997481411 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test630.java,0,Unsat,,0.093418499s,0.967052011s
2026-04-20 23:58:56.722077856 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test967.java,0,Unsat,,0.11148391s,0.182465711s
2026-04-20 23:59:02.409231585 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test672.java,0,Unsat,,0.031415185s,0.113904058s
2026-04-20 23:59:08.021625811 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test457.java,0,Unsat,,0.050808632s,0.1644437s
2026-04-20 23:59:13.639821182 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test983.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:59:16.617416383 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test961.java,0,Unsat,,0.027782359s,0.060508163s
2026-04-20 23:59:22.155955065 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test684.java,0,Unsat,,0.025755492s,0.059551303s
2026-04-20 23:59:27.901829074 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test247.java,0,Unsat,,0.027695811s,0.065125902s
2026-04-20 23:59:33.434094007 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test425.java,0,Unsat,,0.034135504s,0.077972957s
2026-04-20 23:59:38.904991629 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test443.java,0,Unsat,,0.03281536s,0.450426173s
2026-04-20 23:59:45.273625697 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test795.java,0,Unsat,,0.070177065s,0.347665652s
2026-04-20 23:59:51.379162031 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test58.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =             0 :: Int32\n  parm11 =             0 :: Int64\n  parm13 =             0 :: Int32\n  parm14 = 4398046511104 :: Int64\n  parm16 =             0 :: Int32\n  parm17 =             0 :: Int64",0.149098211s,0.244411895s
2026-04-20 23:59:57.158319491 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test896.java,0,Unsat,,0.026258815s,0.057097849s
2026-04-21 00:00:02.728086569 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test769.java,0,Unsat,,0.411500654s,0.989881747s
2026-04-21 00:00:09.492904268 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test206.java,0,Unsat,,0.022204634s,0.118815089s
2026-04-21 00:00:15.152045625 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test694.java,0,Unsat,,0.031898687s,0.346336764s
2026-04-21 00:00:21.160113897 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test662.java,0,Unknown,timeout,61.046219162s,61.567013029s
2026-04-21 00:01:28.465803915 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test675.java,0,Unsat,,0.044506079s,0.499206349s
2026-04-21 00:01:34.625310762 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test939.java,0,Unsat,,0.027161554s,0.181677031s
2026-04-21 00:01:40.550498898 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test872.java,0,Unsat,,0.06025966s,0.623613728s
2026-04-21 00:01:47.056197832 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test595.java,0,Unsat,,0.024730186s,0.057482014s
2026-04-21 00:01:52.504279109 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test487.java,0,Unsat,,0.025351867s,0.052128253s
2026-04-21 00:01:57.960362391 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test551.java,0,Unsat,,0.031738812s,0.168799725s
2026-04-21 00:02:03.787226198 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test781.java,0,Unsat,,0.027116492s,0.059398788s
2026-04-21 00:02:09.335077394 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test985.java,0,Unsat,,0.070402754s,0.159734379s
2026-04-21 00:02:15.151047566 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test27.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-21 00:02:18.103066394 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test306.java,0,Unsat,,0.149052214s,0.362743082s
2026-04-21 00:02:24.061505906 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test365.java,0,Unsat,,0.346458674s,0.399063837s
2026-04-21 00:02:29.972818607 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test357.java,0,Unsat,,0.036917823s,0.196505758s
2026-04-21 00:02:35.761738485 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test97.java,0,Unsat,,0.12257811s,0.523518121s
2026-04-21 00:02:41.904703734 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test389.java,0,Unsat,,0.176347392s,0.451267503s
2026-04-21 00:02:47.909245686 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test620.java,0,Unknown,timeout,60.384672106s,61.696267348s
2026-04-21 00:03:55.562023753 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test192.java,0,Unsat,,0.739514542s,1.453125632s
2026-04-21 00:04:02.884922997 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test244.java,0,Unsat,,0.239185799s,0.290776423s
2026-04-21 00:04:08.776477925 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test723.java,0,Unsat,,0.072466126s,0.532934889s
2026-04-21 00:04:14.935290842 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test689.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-21 00:04:17.760715819 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test905.java,0,Unsat,,0.055860215s,0.223416233s
2026-04-21 00:04:23.648716552 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test239.java,0,Unsat,,0.154841717s,0.318904655s
2026-04-21 00:04:29.685057758 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test817.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-21 00:04:32.324842083 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test72.java,0,Unsat,,7.473116692s,7.844922886s
2026-04-21 00:04:45.804625231 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test15.java,0,Unsat,,0.023135795s,0.054597867s
2026-04-21 00:04:51.34129396 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test890.java,0,Unsat,,23.390257902s,24.16207238s
2026-04-21 00:05:21.227569596 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test340.java,0,Unsat,,0.236020219s,0.456291566s
2026-04-21 00:05:27.195578004 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test681.java,0,Unsat,,0.025530542s,0.050431182s
2026-04-21 00:05:32.708166305 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test572.java,0,Unsat,,0.03951414s,0.566936805s
2026-04-21 00:05:38.956430606 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test86.java,0,Unknown,timeout,61.048314657s,61.191805445s
2026-04-21 00:06:45.587192433 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test246.java,0,Unsat,,0.027440291s,0.270794088s
2026-04-21 00:06:51.594310066 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test428.java,0,Unsat,,0.029935798s,0.073520408s
2026-04-21 00:06:57.147377963 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test187.java,0,Unsat,,0.028331983s,0.059519322s
2026-04-21 00:07:02.678964527 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test89.java,0,Unknown,timeout,61.076581534s,61.625545224s
2026-04-21 00:08:09.934328404 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test799.java,0,Unsat,,1.767744997s,1.822465222s
2026-04-21 00:08:17.260607963 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test867.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-21 00:08:19.960051471 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test435.java,0,Unsat,,0.122318045s,0.283446242s
2026-04-21 00:08:25.809230347 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test39.java,0,Unsat,,0.063772789s,0.366072704s
2026-04-21 00:08:31.796864823 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test633.java,0,Unsat,,0.021837372s,0.11109563s
2026-04-21 00:08:37.583729312 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test992.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-21 00:08:40.27082388 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test801.java,0,Unsat,,6.159997027s,6.537487693s
2026-04-21 00:08:52.489312157 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test161.java,0,Unsat,,0.045453842s,0.583387755s
2026-04-21 00:08:58.8539076 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test558.java,0,Unsat,,0.021930257s,0.111950985s
2026-04-21 00:09:04.868753769 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test682.java,0,Unsat,,0.352053824s,0.399255648s
2026-04-21 00:09:10.724520406 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test771.java,0,Unsat,,0.024906502s,0.048920759s
2026-04-21 00:09:16.267275178 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test208.java,0,Unsat,,0.099460874s,0.196061378s
2026-04-21 00:09:21.932635545 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test643.java,0,Unsat,,0.03046804s,0.524626064s
2026-04-21 00:09:28.352885489 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test554.java,0,Unsat,,0.026537082s,0.050038124s
2026-04-21 00:09:33.893654514 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test942.java,0,Unsat,,0.042202165s,0.315381616s
2026-04-21 00:09:39.944958317 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test375.java,0,Unsat,,0.032008859s,0.081636513s
2026-04-21 00:09:45.443638887 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test526.java,0,Unknown,timeout,62.343993682s,63.307757182s
2026-04-21 00:10:54.389897518 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test94.java,0,Unsat,,0.034505379s,0.538821206s
